RatioMeasuresToBuses,Seed,MeanVError(pu),StdVError(pu),MedianVError(pu),MaxVError(pu),5percentileVError(pu),95percentileVError(pu),MeanThetaError(deg),StdThetaError(deg),MedianThetaError(deg),MaxThetaError(deg),5percentileThetaError(deg),95percentileThetaError(deg),NbVMeasures
5.5,66,1.4154118267900867E-6,1.5429384067734409E-6,1.1191340024696572E-6,5.55453135053785E-6,0.0,4.298525933088548E-6,0.00168157197861615,2.3506958726299406E-4,0.0016955099043745037,0.0020278964967879176,0.0013985840278536443,0.001952783593204721,95
5.5,67,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0019243507053664365,2.410673669292275E-4,0.0019249428933250101,0.0023184877690489714,0.001675746804792766,0.0021981674812217022,80
5.5,68,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.00169613870222123,2.6395074095972613E-4,0.0017071719371770655,0.002150679658635468,0.0013302255860638823,0.0020533811230478705,107
5.5,69,1.4907587530532673E-6,1.7073831349013686E-6,1.1342359428345716E-6,1.0000000000065512E-5,0.0,4.329302949246383E-6,0.002201118453861859,2.814616478037679E-4,0.002215654155815372,0.0025941432903131556,0.0018681826947082314,0.0025257413883355007,96
5.5,70,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.002536153096777266,3.405531410186021E-4,0.0025257413883355007,0.003167101085443491,0.0021173592606895664,0.0029854871921610737,104
5.5,71,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.4412796120392542E-4,7.75406156185847E-5,1.492628426316145E-4,2.8432827700441976E-4,1.8056265185251164E-5,2.639346837352008E-4,88
5.5,72,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.5177551345740896E-4,9.017391232141849E-5,1.492628426316145E-4,4.234629641473031E-4,1.8056265185251164E-5,3.077950144074748E-4,93
5.5,73,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0016961387022212016,2.4163090464981069E-4,0.0017071719371770655,0.002064877792435027,0.0013749895949342061,0.002007502903520475,77
5.5,74,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0020117510469965243,3.8432266544193434E-4,0.00202118549518282,0.002704929863892147,0.0014057641653941744,0.0025415310253578127,97
5.5,75,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.002283663220956952,2.7986167152113303E-4,0.0023119312875294895,0.002681223578735903,0.0019787219605262862,0.0025634336810238523,92
5.5,76,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0017204165748961999,2.591830114889844E-4,0.0017432139597506335,0.002168923325170269,0.0013519850981928982,0.002106576535948257,82
5.5,77,1.4118420518991443E-6,1.5346184666205232E-6,1.1191340024696572E-6,5.343914631916746E-6,0.0,4.298525933088548E-6,0.0016184495096610583,2.579927485352665E-4,0.0016177949496452015,0.0022216963902330633,0.0012656976929301678,0.001964760247414432,96
5.5,78,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.002361352413517028,3.098079044435771E-4,0.0023939008879239054,0.003167101085443491,0.0019787219605262862,0.0027279048983004373,90
5.5,79,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0029440213577178855,4.233259887325162E-4,0.002931713349692444,0.004037361154441754,0.002468874731007986,0.0035870096134171803,91
5.5,80,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.002584708842127389,3.151751482607172E-4,0.002580460698649034,0.0033928124647504276,0.0022998959403643937,0.0029374910549213595,94
5.5,81,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.001715561000361219,3.0370527602654806E-4,0.0017119744512714696,0.002794654185363399,0.0013172850622842347,0.0021376833346558044,92
5.5,82,1.4907587530532673E-6,1.7073831349013686E-6,1.1342359428345716E-6,1.0000000000065512E-5,0.0,4.329302949246383E-6,0.0019340618544364935,3.214786742644514E-4,0.0019474878309344579,0.0025941432903131556,0.0013372200324255346,0.0024030127264094148,96
5.5,83,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.001895217258156479,2.456136403719738E-4,0.0019015811963996043,0.0022822307763075145,0.0016164372622338163,0.0021981674812217022,105
5.5,84,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.485299548143459E-4,8.512593815849626E-5,1.493093093158926E-4,5.423170060279425E-4,1.8056265185251164E-5,2.6516278072463706E-4,105
5.5,85,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.002871187739692728,3.439310980698917E-4,0.0028891295500113046,0.003940569775625846,0.002580460698649034,0.003182715665245972,97
5.5,86,1.4907587530532673E-6,1.7073831349013686E-6,1.1342359428345716E-6,1.0000000000065512E-5,0.0,4.329302949246383E-6,0.0026915314818974686,4.1556758673086353E-4,0.002658090650292877,0.00358705608010057,0.0022698361981117188,0.0034143832897672866,68
5.5,87,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.4522177901801216E-4,7.951580102838289E-5,1.492628426316145E-4,3.202893575373622E-4,1.8056265185251164E-5,2.706456853402983E-4,115
5.5,88,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0031819445099331416,4.724447700573548E-4,0.003155147387772672,0.004093173685368434,0.0025634336810238523,0.003869553044028251,87
5.5,89,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0026381201620123973,3.978469004449879E-4,0.0026948936475807983,0.003257670712230709,0.0020851328551620973,0.003114488820486372,90
5.5,90,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0013950930810506358,2.199956401665346E-4,0.0013915175716148198,0.001790445735098345,0.0011012010894084767,0.001709272981177179,91
5.5,91,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0015407603171009616,4.40189385669787E-4,0.0016177949496452015,0.002891445564180195,8.068680029431619E-4,0.002150679658635468,100
5.5,92,1.4907587530532673E-6,1.7073831349013686E-6,1.1342359428345716E-6,1.0000000000065512E-5,0.0,4.329302949246383E-6,0.0032984782987733386,3.993503723644114E-4,0.0033084814982150546,0.004037361154441754,0.0028891295500113046,0.003804006240554436,78
5.5,93,1.4907587530532673E-6,1.7073831349013686E-6,1.1342359428345716E-6,1.0000000000065512E-5,0.0,4.329302949246383E-6,0.0022739520718869258,3.12993883656612E-4,0.0022849322464022492,0.0028341481865512344,0.0018882407757168096,0.002658550829437445,101
5.5,94,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.4419371568786228E-4,7.766120763659077E-5,1.492628426316145E-4,2.9035841211744184E-4,1.8056265185251164E-5,2.639346837352008E-4,90
5.5,95,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0014630711245408093,2.447832345689078E-4,0.001454938701657582,0.0022216963902330633,0.00113901665614069,0.001830054931277303,99
5.5,96,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0021088625376967634,2.7667146603134636E-4,0.0021173592606895664,0.0026362959746446535,0.0018296118606535572,0.002468874731007986,105
5.5,97,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.001565038189775916,2.3831694397127747E-4,0.0015693785544088623,0.00202118549518282,0.0012860767846729626,0.001887177192291034,98
5.5,98,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0026818203328274324,4.583681058433754E-4,0.002789725269728649,0.0034644033593105306,0.001952783593204721,0.0032107933826992507,105
5.5,99,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0015844604879159594,2.3823679213905857E-4,0.0015819893080397662,0.00202118549518282,0.0013033577348515735,0.0018902428574154584,102
6.0,0,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.00184666151280642,2.4096718619028059E-4,0.0018681362280261737,0.0023184877690489714,0.0015750386686175233,0.002121935852452239,103
6.0,1,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.001686427553151134,2.3456336338662436E-4,0.0016968784029809392,0.0020491951830665656,0.0013915175716148198,0.001968573230227477,103
6.0,2,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0017738278947812942,2.524929622945127E-4,0.0018013425048453158,0.0022216963902330633,0.0014638422798531892,0.002108265783604679,96
6.0,3,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.4475066873616447E-4,7.867302782037369E-5,1.492628426316145E-4,3.023121097900372E-4,1.8056265185251164E-5,2.639346837352008E-4,114
6.0,4,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0018612282364114064,2.4563295119491447E-4,0.0018812166516326556,0.002261190391420413,0.0015590142736296997,0.0021549471031683254,89
6.0,5,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0021185736867668043,3.0754537795225976E-4,0.0021242027247825312,0.002891445564180195,0.0017432139597506335,0.0025209051851966535,106
6.0,6,1.4907587530532673E-6,1.7073831349013686E-6,1.1342359428345716E-6,1.0000000000065512E-5,0.0,4.329302949246383E-6,0.0022836632209568995,3.126013009920573E-4,0.0022998959403643937,0.002891445564180195,0.0019110958950347978,0.002704929863892147,102
6.0,7,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.4974174426333418E-4,8.705910096218354E-5,1.493093093158926E-4,5.423170060279425E-4,1.8056265185251164E-5,2.716025005002898E-4,116
6.0,8,1.4907587530532673E-6,1.7073831349013686E-6,1.1342359428345716E-6,1.0000000000065512E-5,0.0,4.329302949246383E-6,0.0017398388730362523,2.738382122634642E-4,0.0017539023945634113,0.002261190391420413,0.0013743788766671372,0.002142336349539642,81
6.0,9,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0019486285780414736,2.4346683367929792E-4,0.0019474878309344579,0.0023184877690489714,0.0016968784029809392,0.0022216963902330633,116
6.0,10,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0023273633917719797,2.995256632256025E-4,0.002359945882535186,0.002819854669620092,0.0019644753667455994,0.0026948936475807983,107
6.0,11,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0015990272115210414,2.3640855792768687E-4,0.0015959655300390452,0.001968573230227477,0.0013172850622842347,0.0018959169358758743,89
6.0,12,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0020797290904866934,3.121620284745504E-4,0.002106576535948257,0.0026453992365436108,0.0017269381452322818,0.0025432003998133723,95
6.0,13,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0014436488264008241,2.2417881208070613E-4,0.0014345451083883631,0.00202118549518282,0.0011781460431912194,0.0017455299739186358,113
6.0,14,1.4154118267900867E-6,1.5429384067734409E-6,1.1191340024696572E-6,5.55453135053785E-6,0.0,4.298525933088548E-6,0.0030556995720229505,0.001307345353676019,0.00276371053990232,0.005756234539834093,0.0015398003404949456,0.005347924598341436,90
6.0,15,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.002045740068741664,2.6157441814598516E-4,0.0020633381795125416,0.002441140489839011,0.0017857977594282204,0.0023743002999756513,109
6.0,16,1.4907587530532673E-6,1.7073831349013686E-6,1.1342359428345716E-6,1.0000000000065512E-5,0.0,4.329302949246383E-6,0.0016330162332660136,3.164263389690441E-4,0.0016426963606868128,0.002168923325170269,0.0012034817294370725,0.0021173592606895664,96
6.0,17,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0016864275531511602,2.3534904357486378E-4,0.0016968784029809392,0.002026668399796705,0.0013915175716148198,0.00197154182298398,98
6.0,18,1.4134844044788786E-6,1.5384528532573783E-6,1.1191340024696572E-6,5.440813434121061E-6,0.0,4.298525933088548E-6,0.0017932501929213028,2.5597301197390743E-4,0.0018292279453149263,0.002261190391420413,0.0014762373879371182,0.0021141712628884868,107
6.0,19,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0014776378481458424,2.172102417487565E-4,0.001490380384382206,0.0018590345798037422,0.0012470113469547073,0.001776439524567408,85
6.0,20,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0014193709537258044,2.099406100149255E-4,0.001398624235983803,0.001753581006585847,0.0011725721787874122,0.0017008171202057554,98
6.0,21,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0012882704412805143,2.525571173679349E-4,0.0012952248995774518,0.0019110958950347978,9.392172649003161E-4,0.0016741588845405886,89
6.0,22,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.4505871593998885E-4,7.922542762606931E-5,1.492628426316145E-4,3.1792668959162995E-4,1.8056265185251164E-5,2.706456853402983E-4,107
6.0,23,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.002089440239556697,2.608015535589128E-4,0.002108901809807051,0.002463200652546238,0.0018307771517207527,0.002402569655784781,96
6.0,24,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0026575424601524293,3.6781325045838747E-4,0.0026847129170999295,0.0034644033593105306,0.00220098779772826,0.0030986991834662803,109
6.0,25,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0021962628793268,3.887466109399891E-4,0.002248704599924878,0.0028341481865512344,0.0015819893080397662,0.0026948936475807983,106
6.0,26,1.4907587530532673E-6,1.7073831349013686E-6,1.1342359428345716E-6,1.0000000000065512E-5,0.0,4.329302949246383E-6,0.0021331404103716685,3.103365677278858E-4,0.002142336349539642,0.002704929863892147,0.0017119744512714696,0.0025415310253578127,87
6.0,27,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0027983541216676064,3.2275444655978456E-4,0.0028200744748048123,0.0034071059816820626,0.0025057845832687775,0.003117457413244651,104
6.0,28,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.001788394618386322,2.664801695951448E-4,0.001812918392934293,0.002794654185363399,0.0014994836462820516,0.0020988817010199057,91
6.0,29,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.56125230724767E-4,9.635485298981589E-5,1.54147845867314E-4,5.3703551003359E-4,1.8056265185251164E-5,2.9035841211744184E-4,117
6.0,30,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0021331404103717942,3.029071643498144E-4,0.0021376833346558044,0.002891445564180195,0.001812918392934293,0.0025432003998133723,113
6.0,31,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0018466615128064257,2.513429490314149E-4,0.0018681362280261737,0.0023184877690489714,0.0015444014655587868,0.002147996463747859,104
6.0,32,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.001429082102795844,2.1995512810124197E-4,0.0014057641653941744,0.0018209430927953463,0.0011363151860468435,0.0017455299739186358,93
6.0,33,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0022982299445620646,3.702936112219367E-4,0.0022822307763075145,0.002965884732345714,0.00183957160189685,0.002857890041533251,90
6.0,34,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0016815719786161688,2.697785846423855E-4,0.0016955099043745037,0.002147996463747859,0.001315282980585586,0.0020704285378769782,95
6.0,35,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0013950930810507488,2.0966883288634148E-4,0.0013915175716148198,0.0017455299739186358,0.0011278593250754199,0.001675746804792766,84
6.0,36,1.4154118267900867E-6,1.5429384067734409E-6,1.1191340024696572E-6,5.55453135053785E-6,0.0,4.298525933088548E-6,0.001453359975470807,3.623194763113065E-4,0.0015259239058877938,0.0020491951830665656,8.185597764840402E-4,0.00191017782755587,96
6.0,37,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0014485044009357932,2.1734329048611473E-4,0.0014482277000524846,0.0018386554880609474,0.0011806232114537352,0.001751103838321555,98
6.0,38,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0016378718078010604,2.3710352749387005E-4,0.001643809679467978,0.0019785070064521904,0.001335870927288596,0.0019249428933250101,85
6.0,39,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0016670052550111112,2.4007995668156264E-4,0.0016773509947731746,0.00202118549518282,0.0013598689930072183,0.00197154182298398,107
6.0,40,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.002477886202357225,2.868170379516569E-4,0.0024831356226870938,0.002891445564180195,0.002215654155815372,0.0027711252763520378,109
